Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
12,2774.17,16.035664739884393,11.943734917129904,-33.0,9.294797687861273,48,6,12,0.2543352601156069,117,9.75,1,13,0,0.0751445086705202,173,75.0,4.0,1.0,65+,VIP,Printemps,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,6,6,0,164,B
1,88.19999999999999,17.639999999999997,9.63252303397194,12.75,7.6,24,0,12,0.0,5,5.0,1,0,0,0.0,5,49.0,1.0,4.0,Inconnu,Low,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,11,1,1,0,233,Other
5,1651.03,75.04681818181818,67.3632701520971,15.12,37.86363636363637,144,4,14,0.3181818181818182,18,3.6,1,0,0,0.0,22,56.0,-1.0,3.0,55-64,High,Été,Après-midi,UK,Semaine,Grand,Modéré,F,Active,United Kingdom,0,2010,9,22,2,0,36,A
2,659.4599999999998,18.84171428571428,10.069666004658652,5.04,13.8,48,0,14,0.0,32,16.0,1,0,0,0.0,35,79.0,5.0,2.0,65+,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,9,16,4,0,68,A
1,110.8,3.693333333333334,3.036981638282386,0.55,4.5,25,2,10,0.0,29,29.0,1,0,0,0.0,30,22.0,1.0,2.0,18-24,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,1,0,0,169,B
2,145.79000000000002,5.027241379310346,5.646360962445334,0.55,2.827586206896552,12,3,11,0.0689655172413793,28,14.0,1,0,0,0.0,29,49.0,3.0,3.0,Inconnu,Medium,Été,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,15,6,0,151,B
4,1777.7800000000002,14.22224,9.882770349484256,0.39,9.048,48,3,19,0.0,99,24.75,1,0,0,0.0,125,55.0,1.0,3.0,55-64,High,Automne,Soir,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,1,2,0,220,C
29,6216.07,12.407325349301397,18.64364273504339,-16.95,7.259481037924152,192,3,12,0.2834331337325349,286,9.862068965517242,1,31,0,0.06187624750499,501,49.0,3.0,3.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,4,3,1,241,Other
7,1419.73,9.998098591549295,12.05714043071977,0.19,8.471830985915492,72,6,13,0.7676056338028169,118,16.857142857142858,1,0,0,0.0,142,26.0,0.0,1.0,25-34,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,2,20,5,0,110,A
5,1466.8699999999997,26.67036363636363,31.97130258144339,-14.95,22.25454545454545,48,6,12,0.5636363636363636,49,9.8,1,2,0,0.0363636363636363,55,46.0,1.0,-1.0,45-54,High,Printemps,Midi,UK,Weekend,Grand,Explorateur,F,Active,United Kingdom,0,2011,2,5,5,0,151,B
3,468.9500000000001,16.170689655172417,15.893987616848452,-19.9,5.758620689655173,24,3,13,0.2758620689655172,21,7.0,1,3,0,0.1034482758620689,29,76.0,1.0,3.0,65+,Medium,Printemps,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,26,2,0,239,Other
3,271.4,33.925,37.248451549791206,9.95,6.5,25,0,12,0.0,5,1.6666666666666667,1,0,0,0.0,8,49.0,3.0,0.0,Inconnu,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Suspended,United Kingdom,0,2011,6,20,0,0,200,C
1,4873.81,28.501812865497072,25.909800727775,2.88,17.707602339181285,100,3,8,0.0,171,171.0,1,0,0,0.0,171,49.0,0.0,5.0,Inconnu,VIP,Été,Matin,Moyen-Orient,Inconnu,Grand,Explorateur,Unknown,Active,Israel,0,2011,5,30,0,0,193,C
1,754.6400000000001,19.858947368421056,10.05231848730073,6.959999999999999,9.526315789473683,24,2,14,0.0,38,38.0,1,0,0,0.0,38,66.0,1.0,1.0,65+,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2011,11,28,0,0,61,A
2,779.57,18.12953488372093,11.09023099795671,6.959999999999999,8.55813953488372,24,3,14,0.0,38,19.0,1,0,0,0.0,43,45.0,1.0,5.0,45-54,High,Hiver,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,France,0,2010,5,17,0,0,63,A
5,1539.69,18.32964285714285,11.112762926964304,-12.6,9.571428571428571,100,2,9,0.0,69,13.8,1,5,0,0.0595238095238095,84,74.0,0.0,4.0,65+,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2011,7,13,2,0,168,B
4,2404.17,9.502648221343874,9.667769831489036,0.39,6.446640316205533,72,0,16,0.217391304347826,172,43.0,1,0,0,0.0,253,34.0,3.0,4.0,25-34,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,7,20,1,1,240,Other
2,446.87,4.80505376344086,4.56069636741734,0.42,2.3118279569892475,24,6,15,0.7096774193548387,79,39.5,1,0,0,0.0,93,28.0,999.0,5.0,25-34,Medium,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2009,12,29,1,0,102,A
1,164.67999999999998,5.489333333333333,5.7704024441815225,0.55,2.8,12,3,14,0.0,30,30.0,1,0,0,0.0,30,49.0,0.0,3.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,2,4,4,0,3,A
2,238.85,2.4623711340206187,2.486364805123753,0.19,3.11340206185567,36,6,14,0.5154639175257731,87,43.5,1,0,0,0.0,97,53.0,0.0,3.0,45-54,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,2,5,0,34,A
1,331.24,11.422068965517242,5.989089711008048,2.95,9.758620689655173,36,3,11,0.0,28,28.0,1,0,0,0.0,29,49.0,0.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,31,4,0,157,B
3,536.2099999999999,24.373181818181816,26.412560393433964,-25.5,12.772727272727272,36,0,10,0.0,21,7.0,1,1,0,0.0454545454545454,22,43.0,0.0,1.0,35-44,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Germany,0,2010,6,24,3,0,202,C
1,197.63,2.99439393939394,2.709168551866835,0.29,2.257575757575758,12,4,13,0.0,59,59.0,1,0,0,0.0,66,36.0,1.0,1.0,35-44,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,10,31,0,0,40,A
6,607.71,25.321250000000003,40.14406473131705,-39.900000000000006,14.041666666666666,64,4,13,0.0,19,3.1666666666666665,1,3,0,0.125,24,58.0,1.0,3.0,55-64,High,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Pending,United Kingdom,0,2010,10,15,4,0,162,B
1,40.5,13.5,5.5677643628300215,8.5,10.0,10,3,15,0.0,3,3.0,1,0,0,0.0,3,47.0,2.0,4.0,45-54,Low,Printemps,Après-midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2010,1,6,2,0,51,A
1,215.78,7.192666666666667,14.05494364697135,0.85,2.7333333333333334,12,0,15,0.0,27,27.0,1,0,0,0.0,30,49.0,2.0,4.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,4,21,2,0,186,B
11,2085.65,16.294140625,9.10439718347992,-2.95,8.0625,25,1,11,0.109375,88,8.0,1,1,0,0.0078125,128,49.0,4.0,3.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2010,9,13,0,0,52,A
11,1676.47,17.647052631578948,15.610248534399162,-4.25,13.2,48,1,9,0.1157894736842105,92,8.363636363636363,1,1,0,0.0105263157894736,95,20.0,1.0,4.0,18-24,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,9,26,6,0,44,A
2,294.4,11.323076923076922,9.347157330110912,0.39,11.653846153846152,192,3,14,0.0,24,12.0,1,0,0,0.0,26,34.0,2.0,5.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,4,10,5,0,42,A
5,1737.7,91.4578947368421,98.41166324165192,6.72,43.47368421052632,144,4,12,0.0,14,2.8,1,0,0,0.0,19,49.0,3.0,-1.0,Inconnu,High,Été,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,6,28,0,0,231,Other
9,13117.01,42.58769480519481,49.10487948393019,-70.8,11.753246753246753,120,4,9,0.0,192,21.33333333333333,1,8,0,0.0259740259740259,308,49.0,2.0,5.0,Inconnu,VIP,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,0,2011,1,10,0,0,237,Other
6,1119.9299999999998,13.826296296296292,14.958425505751304,-12.75,7.074074074074074,24,0,9,0.2962962962962963,68,11.333333333333334,1,2,0,0.0246913580246913,81,31.0,999.0,1.0,25-34,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,10,2,0,211,C
11,1926.88,22.40558139534884,29.784096016840195,-39.52,11.872093023255816,96,3,9,0.0,64,5.818181818181818,1,10,0,0.1162790697674418,86,70.0,0.0,3.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,22,2,0,113,A
4,322.41,21.494000000000003,9.931672136582613,9.96,10.466666666666669,48,0,10,0.4,10,2.5,1,0,0,0.0,15,49.0,1.0,4.0,Inconnu,Medium,Été,Matin,UK,Semaine,Moyen,Modéré,M,Active,United Kingdom,0,2010,12,15,2,1,247,Other
2,361.2799999999999,13.380740740740736,8.730539645813568,-15.3,12.0,36,0,8,0.0,26,13.0,1,1,0,0.037037037037037,27,25.0,2.0,2.0,25-34,Medium,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,1,11,0,0,122,A
1,338.79999999999995,6.049999999999999,4.831014574412069,0.42,5.089285714285714,25,4,17,0.0,50,50.0,1,0,0,0.0,56,24.0,4.0,4.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,20,3,0,115,A
2,260.17,7.433428571428572,14.447805643043502,0.85,4.314285714285714,50,3,20,0.0,29,14.5,1,0,0,0.0,35,49.0,1.0,1.0,Inconnu,Medium,Automne,Soir,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,4,11,0,0,177,B
1,175.27,6.043793103448277,10.8767935840463,0.65,4.241379310344827,48,6,13,1.0,28,28.0,1,0,0,0.0,29,28.0,4.0,1.0,25-34,Medium,Printemps,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,26,6,0,203,C
11,5820.16,17.690455927051673,12.27507486336653,-41.3,12.86322188449848,72,1,11,0.0,255,23.181818181818183,1,8,0,0.0243161094224924,329,49.0,1.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,17,0,0,90,A
2,183.44,10.790588235294118,3.426091925554967,4.68,16.823529411764707,25,4,9,0.0,16,8.0,1,0,0,0.0,17,22.0,3.0,5.0,18-24,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,12,22,2,0,110,A
3,572.4509999999999,21.201888888888885,8.427226034765274,0.001,6.111111111111111,12,3,16,0.0,25,8.333333333333334,1,0,0,0.0,27,49.0,5.0,2.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,25,5,0,12,A
1,374.0,93.5,17.0,68.0,32.0,40,2,14,0.0,4,4.0,1,0,0,0.0,4,22.0,5.0,2.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2010,7,16,4,1,10,A
3,1904.05,17.153603603603603,6.273159533468803,5.04,10.81081081081081,48,6,13,0.6666666666666666,94,31.33333333333333,1,0,0,0.0,111,49.0,1.0,0.0,Inconnu,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2011,2,22,1,0,88,A
2,1212.8400000000004,40.42800000000001,49.83311531571116,15.0,38.0,288,4,12,0.0,30,15.0,1,0,0,0.0,30,20.0,3.0,1.0,18-24,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,1,2,6,0,185,B
2,674.52,19.272,12.211412405662848,4.949999999999999,9.142857142857142,48,0,13,0.0,33,16.5,1,0,0,0.0,35,80.0,2.0,4.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,26,5,0,35,A
1,90.6,18.12,2.7380650101851107,13.5,8.8,12,2,14,0.0,5,5.0,1,0,0,0.0,5,60.0,1.0,5.0,55-64,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,10,4,0,123,A
1,168.39999999999998,4.952941176470588,4.465538434678002,0.85,4.411764705882353,36,4,14,0.0,33,33.0,1,0,0,0.0,34,34.0,1.0,3.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,1,16,6,1,254,Other
1,469.4799999999999,6.097142857142856,10.026159187102149,0.55,3.4545454545454546,32,2,14,0.0,67,67.0,1,0,0,0.0,77,77.0,0.0,4.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,10,9,6,0,213,C
1,296.64000000000004,22.81846153846154,19.99561028749137,9.96,15.692307692307692,48,4,9,0.0,13,13.0,1,0,0,0.0,13,49.0,3.0,0.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,2,7,0,0,140,B
8,916.12,17.617692307692305,7.222657871379378,-2.08,8.788461538461538,32,1,13,0.2115384615384615,37,4.625,1,1,0,0.0192307692307692,52,51.0,2.0,99.0,45-54,High,Printemps,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,6,3,0,46,A
1,489.6,37.66153846153846,28.254373952290948,15.8,14.615384615384617,48,2,9,0.0,13,13.0,1,0,0,0.0,13,40.0,2.0,4.0,35-44,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,2,10,2,0,56,A
2,425.0,17.708333333333332,7.134753684951396,7.5,4.25,12,6,11,0.8333333333333334,21,10.5,1,0,0,0.0,24,49.0,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,1,27,3,0,149,B
2,264.61999999999995,13.927368421052629,11.909131809995063,0.42,9.736842105263158,25,2,17,0.0,19,9.5,1,0,0,0.0,19,32.0,2.0,1.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,0,2010,7,9,4,0,12,A
6,882.5799999999999,15.216896551724137,7.237668328351056,-15.0,6.258620689655173,12,1,9,0.1379310344827586,44,7.333333333333333,1,3,0,0.0517241379310344,58,79.0,3.0,99.0,65+,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,22,0,1,244,Other
3,423.88999999999993,4.872298850574712,7.499046094554591,0.39,1.7471264367816093,30,1,13,0.0,83,27.666666666666668,1,0,0,0.0,87,60.0,1.0,1.0,55-64,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,23,3,0,17,A
2,897.62,11.968266666666668,10.544871351506371,0.18,9.333333333333334,48,2,13,0.0,74,37.0,1,0,0,0.0,75,55.0,6.0,5.0,55-64,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,3,0,0,49,A
7,2459.3299999999995,20.66663865546218,8.589628282372908,-15.0,11.470588235294118,48,1,15,0.0,48,6.857142857142857,1,1,0,0.0084033613445378,119,18.0,2.0,-1.0,18-24,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,19,6,0,120,A
8,1053.94,9.758703703703704,7.592635277256777,-12.9,5.138888888888889,32,2,12,0.287037037037037,89,11.125,1,3,0,0.0277777777777777,108,49.0,5.0,4.0,Inconnu,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,2,11,3,1,242,Other
13,1745.5699999999997,15.86881818181818,7.668848068685663,-25.0,7.827272727272727,48,2,9,0.1909090909090909,84,6.461538461538462,1,4,0,0.0363636363636363,110,47.0,2.0,1.0,45-54,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,France,0,2010,10,23,5,0,73,A
1,387.31,17.605,9.685149530522049,3.3600000000000003,13.136363636363637,24,4,8,0.0,22,22.0,1,0,0,0.0,22,61.0,2.0,5.0,55-64,Medium,Printemps,Matin,Europe du Sud,Inconnu,Moyen,Explorateur,Unknown,Active,Greece,0,2010,10,10,6,0,78,A
19,4073.2800000000007,18.34810810810811,11.02004902745198,-16.5,13.126126126126126,120,4,11,0.1891891891891892,142,7.473684210526316,1,6,0,0.027027027027027,222,45.0,1.0,3.0,45-54,VIP,Été,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,7,3,0,167,B
8,1510.06,2.7606215722120657,2.642717683710752,0.21,1.6197440585009142,12,4,14,0.0,318,39.75,1,0,0,0.0,547,34.0,0.0,5.0,25-34,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,31,2,0,29,A
4,635.0400000000001,15.48878048780488,6.237662300542548,-3.95,7.073170731707317,16,1,16,0.0,30,7.5,1,2,0,0.048780487804878,41,38.0,2.0,5.0,35-44,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,18,1,0,151,B
3,774.9,19.869230769230768,12.992168366612129,2.5,11.35897435897436,72,2,9,0.0,37,12.333333333333334,1,0,0,0.0,39,77.0,4.0,1.0,65+,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,17,3,0,35,A
1,306.84000000000003,7.135813953488372,5.386724082920431,1.25,3.488372093023256,24,2,14,0.0,39,39.0,1,0,0,0.0,43,36.0,1.0,2.0,35-44,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,2,11,3,0,88,A
2,775.1800000000001,27.685,22.411569515501323,10.08,20.214285714285715,144,1,11,0.0,27,13.5,1,0,0,0.0,28,49.0,999.0,1.0,Inconnu,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,6,14,1,1,249,Other
4,627.1300000000001,13.065208333333336,14.666928638960329,0.39,9.5625,48,4,11,0.0,35,8.75,1,0,0,0.0,48,52.0,2.0,4.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,9,15,2,0,200,C
2,463.46,15.448666666666666,8.12517022987013,4.5600000000000005,9.633333333333333,24,4,13,0.0,29,14.5,1,0,0,0.0,30,49.0,2.0,1.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,1,1,0,67,A
2,608.7899999999998,26.469130434782603,13.936000115150913,14.85,8.91304347826087,12,3,13,0.0,23,11.5,1,0,0,0.0,23,21.0,2.0,1.0,18-24,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2011,6,15,2,0,235,Other
1,146.85,18.35625,8.843780603177741,7.5,13.875,32,0,14,0.0,8,8.0,1,0,0,0.0,8,48.0,1.0,0.0,45-54,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,11,3,2,0,121,A
6,644.65,14.325555555555557,12.046733536062332,-30.0,9.2,48,3,16,0.0,40,6.666666666666667,1,3,0,0.0666666666666666,45,61.0,0.0,5.0,55-64,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2009,12,18,4,0,135,B
1,310.62,14.791428571428572,15.745971639030182,4.68,31.714285714285715,96,4,14,0.0,21,21.0,1,0,0,0.0,21,58.0,2.0,2.0,55-64,Medium,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,7,12,1,0,87,A
2,-840.7599999999999,-49.45647058823528,45.83810327407435,-180.0,-16.647058823529413,1,3,12,0.0,17,8.5,1,16,0,0.9411764705882352,17,51.0,1.0,5.0,45-54,Low,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,1,2010,8,27,4,0,113,A
5,3683.13,17.21088785046729,24.991202633470355,-21.9,10.219626168224298,72,6,13,0.5981308411214953,184,36.8,1,8,0,0.0373831775700934,214,49.0,1.0,4.0,Inconnu,VIP,Automne,Midi,Europe continentale,Weekend,Moyen,Explorateur,Unknown,Active,Spain,0,2010,12,16,3,0,84,A
1,201.16,7.184285714285714,4.38536744401739,1.68,4.607142857142857,25,0,16,0.0,27,27.0,1,0,0,0.0,28,25.0,0.0,4.0,25-34,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,29,4,0,84,A
2,364.72,19.19578947368421,7.821237693890111,9.36,14.947368421052632,36,3,17,0.0,12,6.0,1,0,0,0.0,19,68.0,3.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,19,0,0,159,B
1,302.46000000000004,30.246,44.17367949356268,4.5600000000000005,25.4,120,2,13,0.0,10,10.0,1,0,0,0.0,10,49.0,1.0,3.0,Inconnu,Medium,Été,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,3,23,2,0,73,A
4,6287.77,53.741623931623934,27.937141695835948,15.3,18.16239316239316,72,3,16,0.0,57,14.25,1,0,0,0.0,117,49.0,2.0,4.0,Inconnu,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,6,30,2,0,60,A
2,260.25,65.0625,51.54786408442804,12.5,53.75,100,6,12,1.0,2,1.0,1,0,0,0.0,4,69.0,1.0,1.0,65+,Medium,Été,Midi,UK,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,3,27,6,0,134,B
3,1624.2100000000005,20.82320512820513,16.47129313035098,6.64,14.397435897435898,96,4,8,0.0,66,22.0,1,0,0,0.0,78,53.0,1.0,4.0,45-54,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,18,4,0,124,A
1,319.02,15.19142857142857,6.268280693869958,10.2,15.857142857142858,48,4,14,0.0,21,21.0,1,0,0,0.0,21,80.0,2.0,2.0,65+,Medium,Été,Après-midi,UK,Inconnu,Grand,Explorateur,M,Closed,United Kingdom,0,2010,10,19,1,0,101,A
2,169.55,15.413636363636364,3.413389144903559,10.08,7.909090909090909,24,4,11,0.0,11,5.5,1,0,0,0.0,11,75.0,4.0,5.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,4,26,1,0,32,A
1,100.9,33.63333333333333,0.7505553499465119,33.2,7.333333333333333,8,4,13,0.0,3,3.0,1,0,0,0.0,3,80.0,3.0,4.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2011,10,29,5,0,228,Other
2,258.7,12.319047619047618,11.04715750985832,-17.88,7.904761904761905,24,3,14,0.0,19,9.5,1,3,0,0.1428571428571428,21,52.0,2.0,4.0,45-54,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,12,20,0,0,123,A
2,163.62,18.18,9.178137065875625,7.800000000000001,23.33333333333333,96,2,15,0.3333333333333333,9,4.5,1,0,0,0.0,9,36.0,4.0,5.0,35-44,Medium,Automne,Après-midi,UK,Semaine,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,10,21,4,0,13,A
13,3864.44,50.8478947368421,70.21139533942316,-8.48,40.76315789473684,288,2,14,0.0,23,1.7692307692307692,1,3,0,0.0394736842105263,76,49.0,2.0,3.0,Inconnu,VIP,Été,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,24,4,0,59,A
2,122.14,4.211724137931035,5.874686659708217,0.42,1.896551724137931,24,1,17,0.0,29,14.5,1,0,0,0.0,29,23.0,1.0,0.0,18-24,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,24,2,0,81,A
2,376.63999999999993,12.98758620689655,5.257246465031734,5.04,14.758620689655173,36,2,11,0.0,28,14.0,1,0,0,0.0,29,80.0,5.0,2.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,11,3,3,0,89,A
16,3365.4300000000003,27.14056451612904,30.443157328602023,-21.9,7.145161290322581,48,3,10,0.0,67,4.1875,1,14,1,0.1129032258064516,124,49.0,1.0,99.0,Inconnu,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,27,0,0,179,B
5,1175.88,23.5176,32.953179807547734,-8.5,28.02,384,1,15,0.0,44,8.8,1,6,0,0.12,50,50.0,1.0,4.0,45-54,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,1,5,2,0,18,A
4,1118.81,9.481440677966102,12.3156694211611,0.55,6.305084745762712,96,6,12,1.0,101,25.25,1,0,0,0.0,118,54.0,3.0,1.0,45-54,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,21,1,0,26,A
2,68.84,3.824444444444445,2.961492513665488,0.39,1.0555555555555556,2,0,12,0.0,18,9.0,1,0,0,0.0,18,71.0,999.0,4.0,65+,Low,Automne,Midi,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2011,3,18,4,0,220,C
3,347.0,31.545454545454547,147.0463353071838,-299.4,14.545454545454543,100,4,12,0.0,8,2.6666666666666665,1,3,0,0.2727272727272727,11,58.0,1.0,3.0,55-64,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Suspended,United Kingdom,0,2011,7,3,6,0,125,A
3,566.16,18.872,18.51137029894944,-9.95,4.033333333333333,12,2,11,0.0,26,8.666666666666666,1,3,0,0.1,30,33.0,3.0,4.0,25-34,High,Été,Matin,Europe continentale,Inconnu,Petit,Explorateur,Unknown,Active,Switzerland,0,2010,10,29,4,0,8,A
