Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,116.2,12.91111111111111,4.861376976856568,6.6000000000000005,7.555555555555555,12,3,13,0.0,9,9.0,1,0,0,0.0,9,62.0,3.0,5.0,55-64,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,9,6,0,0,198,C
5,2867.2,19.242953020134227,9.542345914138478,4.5600000000000005,11.671140939597317,48,0,12,0.0,144,28.8,1,0,0,0.0,149,45.0,2.0,2.0,45-54,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2011,2,15,1,0,135,B
5,1447.5100000000002,40.20861111111112,47.98526191314387,-15.21,18.63888888888889,160,2,15,0.0,30,6.0,1,1,0,0.0277777777777777,36,23.0,2.0,2.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,4,20,1,0,221,C
10,2686.34,18.029127516778523,12.683924063121594,-9.9,9.409395973154362,96,1,9,0.0,105,10.5,1,2,0,0.0134228187919463,149,49.0,3.0,3.0,45-54,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,10,6,0,108,A
1,71.0,10.142857142857142,5.191370128349916,6.64,15.428571428571429,24,1,17,0.0,7,7.0,1,0,0,0.0,7,20.0,3.0,5.0,18-24,Low,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,2011,9,15,3,0,87,A
7,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,11.571428571428571,120,4,12,0.0,110,15.714285714285714,1,2,0,0.0168067226890756,119,47.0,3.0,4.0,45-54,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,3,0,0,101,A
2,181.67,2.595285714285714,2.919925908047773,-12.75,3.571428571428572,30,2,12,0.0,62,31.0,1,1,0,0.0142857142857142,70,49.0,0.0,0.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,11,22,1,0,65,A
17,10183.82,26.87023746701847,18.462294227547087,-12.75,26.79155672823219,324,3,14,0.050131926121372,226,13.294117647058824,1,1,0,0.0026385224274406,379,51.0,2.0,3.0,45-54,VIP,Été,Après-midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2011,2,11,4,0,228,Other
15,4786.99,21.563018018018017,14.032756939423589,-18.75,9.986486486486486,48,4,12,0.0,155,10.333333333333334,1,3,0,0.0135135135135135,222,23.0,5.0,4.0,18-24,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,12,28,1,0,191,B
4,1446.09,8.310862068965518,6.503015383584061,0.42,4.362068965517241,48,1,14,0.3103448275862069,142,35.5,1,0,0,0.0,174,49.0,6.0,3.0,Inconnu,High,Été,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,6,6,0,0,205,C
3,631.9000000000001,28.72272727272728,19.17904813711795,15.0,8.727272727272727,24,3,13,0.0,22,7.333333333333333,1,0,0,0.0,22,79.0,2.0,5.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,1,2,0,136,B
35,7454.07,4.444883720930233,4.819827554026415,0.19,2.850327966607036,60,1,13,0.0655933214072748,450,12.857142857142858,1,0,0,0.0,1677,36.0,1.0,5.0,35-44,VIP,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,4,13,1,0,208,C
2,126.25,18.035714285714285,7.224767256096345,9.95,3.857142857142857,12,4,9,0.0,5,2.5,1,0,0,0.0,7,49.0,1.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,11,14,6,0,227,Other
1,340.11,16.195714285714285,9.461075293764749,5.04,7.476190476190476,12,0,14,0.0,21,21.0,1,0,0,0.0,21,35.0,2.0,2.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2011,9,24,5,1,243,Other
5,1698.94,36.93347826086956,36.30657652194657,9.0,16.695652173913043,96,2,8,0.0,34,6.8,1,0,0,0.0,46,77.0,2.0,3.0,65+,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,2,26,4,0,117,A
4,800.24,23.536470588235293,42.11564107940673,1.25,11.970588235294118,125,2,13,0.0,33,8.25,1,0,0,0.0,34,68.0,2.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,4,29,3,0,121,A
2,1266.08,30.88,30.720945379333628,10.2,32.02439024390244,180,3,15,0.0,33,16.5,1,0,0,0.0,41,49.0,4.0,4.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,27,5,0,39,A
5,921.1,19.18958333333333,13.187100556956816,-3.75,10.6875,32,6,12,0.6458333333333334,42,8.4,1,1,0,0.0208333333333333,48,79.0,1.0,3.0,65+,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,18,3,0,30,A
3,347.3,14.470833333333331,8.960285766340979,-17.0,8.5,24,2,8,0.0,22,7.333333333333333,1,2,0,0.0833333333333333,24,75.0,4.0,4.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,30,4,0,78,A
13,6229.48,15.932173913043478,17.09982888294754,-25.5,10.281329923273658,48,2,14,0.289002557544757,226,17.384615384615383,1,52,0,0.1329923273657289,391,43.0,4.0,5.0,35-44,VIP,Hiver,Après-midi,Europe continentale,Semaine,Moyen,Explorateur,F,Active,Germany,0,2010,11,3,2,0,106,A
18,3482.7400000000007,17.241287128712873,8.024880794622012,0.78,10.663366336633665,32,0,12,0.1039603960396039,52,2.888888888888889,1,0,0,0.0,202,68.0,0.0,1.0,65+,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,30,5,0,53,A
8,2156.45,16.588076923076922,6.39719101342566,-4.25,14.246153846153844,48,0,13,0.1384615384615384,80,10.0,1,1,0,0.0076923076923076,130,49.0,3.0,3.0,Inconnu,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,25,0,0,203,C
5,1346.38,13.4638,8.873545039935141,-12.5,5.28,36,6,15,0.56,86,17.2,1,1,0,0.01,100,72.0,0.0,0.0,65+,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,29,6,0,48,A
1,303.16,5.6140740740740736,2.96555605433292,0.65,3.425925925925926,12,0,14,0.0,53,53.0,1,0,0,0.0,54,78.0,3.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,8,2,1,0,187,B
1,270.79999999999995,10.832,6.154467889265488,1.65,3.48,20,6,12,1.0,25,25.0,1,0,0,0.0,25,30.0,3.0,4.0,25-34,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2011,9,30,4,0,169,B
3,1009.55,43.89347826086957,67.39894675523807,12.75,28.30434782608696,240,0,9,0.0,19,6.333333333333333,1,0,0,0.0,23,49.0,0.0,4.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,10,19,1,1,241,Other
3,895.13,22.37825,16.05268184120248,5.04,9.2,36,1,11,0.225,37,12.333333333333334,1,0,0,0.0,40,49.0,2.0,3.0,Inconnu,High,Printemps,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,6,24,3,0,85,A
1,336.96,25.92,27.691175489675405,10.5,25.384615384615383,96,1,10,0.0,13,13.0,1,0,0,0.0,13,55.0,8.0,4.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,2,28,0,0,14,A
7,848.59,5.474774193548387,6.378298060609825,-33.75,2.677419354838709,18,0,14,0.0,110,15.714285714285714,1,2,0,0.0129032258064516,155,76.0,0.0,2.0,65+,High,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2011,1,23,6,0,82,A
1,166.04,41.51,13.358657617190936,27.04,13.25,24,3,16,0.0,4,4.0,1,0,0,0.0,4,69.0,2.0,4.0,65+,Medium,Printemps,Après-midi,Europe centrale,Inconnu,Moyen,Spécialisé,M,Active,Austria,0,2010,7,7,2,0,137,B
2,397.29,18.91857142857143,8.725924756559781,2.88,14.571428571428571,48,4,9,0.0,17,8.5,1,0,0,0.0,21,35.0,1.0,3.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,8,3,2,1,253,Other
4,703.47,16.749285714285715,4.118723098868968,9.95,4.666666666666667,24,1,9,0.4523809523809524,39,9.75,1,0,0,0.0,42,69.0,0.0,0.0,65+,High,Automne,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,10,6,0,79,A
1,151.85000000000002,30.370000000000005,24.093609111131524,10.4,18.2,48,0,10,0.0,5,5.0,1,0,0,0.0,5,37.0,2.0,4.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,5,9,6,0,150,B
2,1998.0,399.6,244.37021095051665,204.0,168.0,320,3,13,0.0,4,2.0,1,0,0,0.0,5,49.0,3.0,1.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,4,4,0,0,3,A
1,718.08,13.80923076923077,12.179212738354376,0.95,11.403846153846152,120,1,12,0.0,45,45.0,1,0,0,0.0,52,49.0,2.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,28,6,0,131,B
4,1039.3000000000002,22.59347826086957,25.57749359776992,-25.5,9.630434782608695,30,3,17,0.3043478260869565,30,7.5,1,2,0,0.0434782608695652,46,49.0,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,4,2,0,125,A
13,1446.95,15.231052631578947,16.791853868081027,-79.9,8.021052631578947,36,1,10,0.0,76,5.846153846153846,1,9,0,0.0947368421052631,95,49.0,0.0,4.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,26,0,0,136,B
9,1788.2700000000004,19.86966666666667,11.206260634829547,-7.95,8.811111111111112,24,4,13,0.0,63,7.0,1,4,0,0.0444444444444444,90,49.0,2.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,27,3,0,3,A
3,684.41,7.055773195876288,8.089864779856175,0.39,3.4742268041237114,48,1,13,0.0,78,26.0,1,0,0,0.0,97,70.0,999.0,4.0,65+,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,9,11,5,0,77,A
1,101.7,16.95,1.6944025495731527,15.0,9.666666666666666,12,2,14,0.0,6,6.0,1,0,0,0.0,6,42.0,999.0,5.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,10,12,1,0,210,C
4,826.52,5.700137931034483,4.491921450134257,0.42,2.9655172413793105,20,3,18,0.0,114,28.5,1,0,0,0.0,145,31.0,1.0,4.0,25-34,High,Printemps,Soir,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,2,8,1,0,235,Other
1,322.80000000000007,16.140000000000004,5.033051810414412,6.64,8.1,48,2,14,0.0,20,20.0,1,0,0,0.0,20,34.0,1.0,3.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,7,1,0,213,C
2,763.28,18.61658536585366,7.639889269405709,5.04,7.463414634146342,24,3,9,0.0,41,20.5,1,0,0,0.0,41,49.0,0.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,15,1,0,106,A
2,890.3400000000001,21.19857142857144,13.39328965062375,6.959999999999999,9.952380952380953,24,2,13,0.0,37,18.5,1,0,0,0.0,42,77.0,2.0,1.0,65+,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,19,0,0,104,A
1,4366.780000000001,82.39207547169812,73.19723033217778,13.2,42.67924528301887,100,0,13,0.0,53,53.0,1,0,0,0.0,53,49.0,4.0,1.0,Inconnu,VIP,Automne,Midi,Europe du Nord,Inconnu,Grand,Explorateur,Unknown,Active,Norway,0,2011,3,8,1,0,132,B
5,510.5400000000001,25.527000000000005,29.14399479535328,-53.1,8.2,24,3,13,0.0,14,2.8,1,2,0,0.1,20,55.0,0.0,4.0,55-64,High,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,8,4,2,0,60,A
1,164.39999999999998,12.646153846153844,2.64909273293562,10.2,10.461538461538462,16,4,15,0.0,13,13.0,1,0,0,0.0,13,19.0,0.0,5.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,3,10,2,0,73,A
1,413.75,4.497282608695651,5.994983636205818,0.29,2.8369565217391304,32,4,14,0.0,72,72.0,1,0,0,0.0,92,23.0,2.0,2.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,8,19,4,0,96,A
4,3189.8100000000004,24.537000000000003,39.15549628570484,6.72,14.1,200,4,13,0.0,87,21.75,1,0,0,0.0,130,45.0,1.0,2.0,45-54,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,27,6,0,222,C
4,1610.46,8.01223880597015,7.416536352144885,0.24,2.8358208955223883,12,1,14,0.0845771144278607,171,42.75,1,0,0,0.0,201,69.0,2.0,4.0,65+,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,17,2,0,105,A
7,1432.2600000000002,13.905436893203886,7.289557098988239,-12.75,19.00970873786408,144,0,14,0.0,92,13.142857142857142,1,1,0,0.0097087378640776,103,28.0,3.0,2.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,6,19,5,0,66,A
7,1620.9300000000003,4.956972477064221,6.089990858675353,0.19,4.602446483180428,64,1,12,0.1590214067278287,191,27.285714285714285,1,0,0,0.0,327,49.0,3.0,1.0,Inconnu,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,6,2,1,247,Other
3,303.26,18.95375,33.942420828023835,-51.84,10.5,144,6,13,1.0,13,4.333333333333333,1,3,0,0.1875,16,30.0,1.0,1.0,25-34,Medium,Automne,Midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,4,5,0,25,A
12,1917.78,28.20264705882353,59.81416156924531,-196.35,10.220588235294118,100,2,15,0.0,53,4.416666666666667,2,5,1,0.0735294117647058,68,32.0,0.0,2.0,25-34,High,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Switzerland,0,2011,4,19,1,0,190,B
25,26763.34,477.9167857142857,444.1618558347525,-72.5,340.82142857142856,1600,1,13,0.0,19,0.76,1,2,0,0.0357142857142857,56,68.0,2.0,1.0,65+,VIP,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,8,9,0,0,132,B
1,64.0,32.0,9.899494936611664,25.0,16.0,20,1,15,0.0,2,2.0,1,0,0,0.0,2,49.0,1.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,7,4,0,0,187,B
3,176.6,13.584615384615384,7.198289861007051,-1.45,7.538461538461538,48,4,13,0.0,12,4.0,1,1,0,0.0769230769230769,13,57.0,2.0,5.0,55-64,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,0,2011,5,28,5,1,251,Other
2,184.19000000000003,12.279333333333335,4.967788336109032,7.800000000000001,15.533333333333331,48,2,9,0.0,14,7.0,1,0,0,0.0,15,29.0,2.0,99.0,25-34,Medium,Été,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,10,19,1,0,239,Other
23,2556.68,26.912421052631576,24.241076564631324,-23.4,19.49473684210526,144,2,9,0.1052631578947368,18,0.782608695652174,1,8,0,0.0842105263157894,95,49.0,1.0,3.0,Inconnu,VIP,Automne,Matin,UK,Semaine,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,3,21,0,0,28,A
3,724.0,3.731958762886598,4.055807743748369,-4.95,2.5412371134020617,12,6,15,0.5927835051546392,167,55.66666666666666,1,3,0,0.0154639175257731,194,18.0,2.0,2.0,18-24,High,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,6,23,2,0,21,A
1,89.14,12.734285714285717,3.9516868007761663,8.5,15.285714285714286,24,4,9,0.0,7,7.0,1,0,0,0.0,7,32.0,1.0,5.0,25-34,Low,Hiver,Matin,Europe continentale,Inconnu,Grand,Modéré,M,Active,France,0,2010,12,5,6,0,88,A
1,133.35000000000002,16.668750000000003,18.385862921199617,4.95,4.0,12,1,17,0.0,8,8.0,1,0,0,0.0,8,47.0,2.0,4.0,45-54,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2011,2,1,1,1,10,A
3,236.78,10.762727272727272,51.657910119574886,-153.0,6.727272727272728,72,6,12,1.0,21,7.0,1,1,0,0.0454545454545454,22,61.0,3.0,1.0,55-64,Medium,Été,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,20,2,0,24,A
30,20272.43,184.2948181818182,180.76819032775185,-3.18,233.14545454545456,1200,0,11,0.0909090909090909,40,1.3333333333333333,1,1,0,0.009090909090909,110,61.0,2.0,5.0,55-64,VIP,Printemps,Matin,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,9,13,0,0,181,B
9,2538.75,16.379032258064516,11.457815444999971,-30.6,8.825806451612904,48,3,10,0.0,110,12.22222222222222,1,13,0,0.0838709677419354,155,21.0,2.0,5.0,18-24,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,21,6,0,57,A
2,412.58,15.868461538461538,10.200191642241904,-15.0,11.615384615384617,24,0,9,0.0,25,12.5,1,1,0,0.0384615384615384,26,49.0,2.0,4.0,Inconnu,Medium,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Netherlands,0,2011,4,29,4,0,77,A
2,-32.0,-8.0,5.486042896903621,-14.85,-1.5,-1,1,15,0.0,4,2.0,1,4,0,1.0,4,49.0,2.0,2.0,Inconnu,Low,Hiver,Après-midi,UK,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,1,2011,2,8,1,0,209,C
1,167.66999999999996,4.2992307692307685,5.14282248156818,0.19,2.7948717948717947,12,6,13,1.0,35,35.0,1,0,0,0.0,39,49.0,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Pending,United Kingdom,0,2011,2,7,0,0,97,A
2,523.11,15.851818181818182,16.10725350085821,1.25,4.303030303030303,18,4,14,0.0,29,14.5,1,0,0,0.0,33,73.0,3.0,3.0,65+,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Closed,United Kingdom,0,2011,1,24,0,0,214,C
1,80.8,16.16,2.9904849105120053,11.7,6.4,12,3,15,0.0,5,5.0,1,0,0,0.0,5,80.0,3.0,2.0,65+,Low,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,7,28,3,0,201,C
12,2838.2,7.905849582172701,17.49300620949606,-15.3,2.6908077994428967,100,1,13,0.1002785515320334,221,18.416666666666668,1,2,0,0.0055710306406685,359,49.0,4.0,3.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,10,4,0,110,A
6,1719.7200000000005,21.496500000000005,38.449833602379,-59.5,16.5,100,1,16,0.0,62,10.333333333333334,1,6,0,0.075,80,49.0,0.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,30,3,0,35,A
1,208.75,20.875,9.357327788067131,10.2,11.6,25,1,11,0.0,10,10.0,1,0,0,0.0,10,37.0,4.0,0.0,35-44,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Pending,United Kingdom,0,2011,8,22,0,0,170,B
1,239.41,15.960666666666668,5.4479543561475126,4.5600000000000005,9.666666666666666,24,3,11,0.0,15,15.0,1,0,0,0.0,15,60.0,0.0,5.0,55-64,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,12,7,2,0,217,C
1,403.3,9.37906976744186,8.21637876843839,0.42,6.790697674418604,36,6,14,1.0,41,41.0,1,0,0,0.0,43,28.0,1.0,0.0,25-34,Medium,Hiver,Après-midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,6,29,1,0,167,B
18,1893.9500000000005,15.031349206349208,23.40775004491204,-89.55,2.8095238095238093,18,1,13,0.0952380952380952,44,2.4444444444444446,1,30,0,0.238095238095238,126,57.0,1.0,3.0,55-64,High,Automne,Midi,Europe du Sud,Semaine,Petit,Explorateur,Unknown,Active,Italy,0,2011,2,4,4,0,191,B
1,348.15000000000003,19.34166666666667,15.400303759418286,1.7,12.333333333333334,30,2,14,0.0,18,18.0,1,0,0,0.0,18,49.0,0.0,3.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,13,6,0,183,B
2,1345.62,25.87730769230769,30.1232550460626,10.08,8.942307692307692,25,3,16,0.0,52,26.0,1,0,0,0.0,52,49.0,1.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,31,3,0,169,B
7,1622.2199999999998,7.114999999999999,8.04905486010433,-6.9,6.5131578947368425,120,4,14,0.1929824561403508,118,16.857142857142858,1,1,0,0.0043859649122807,228,45.0,0.0,4.0,45-54,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2011,1,6,3,0,72,A
1,167.61999999999998,3.643913043478261,2.974704824393596,0.19,3.1739130434782608,36,6,12,1.0,44,44.0,1,0,0,0.0,46,26.0,2.0,2.0,25-34,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,11,30,2,0,30,A
25,4913.320000000001,32.53854304635762,49.96889666445653,-177.60000000000002,21.21192052980133,384,1,12,0.0,67,2.68,1,17,0,0.1125827814569536,151,49.0,2.0,3.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,10,6,2,0,122,A
3,920.05,13.732089552238806,5.604945202152435,-15.0,12.07462686567164,48,1,11,0.0,60,20.0,1,1,0,0.0149253731343283,67,45.0,0.0,5.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,4,6,0,16,A
2,399.99,16.66625,9.736290612512772,-17.700000000000003,7.625,24,1,8,0.0,23,11.5,1,1,0,0.0416666666666666,24,54.0,2.0,4.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,11,5,1,250,Other
3,499.68,11.897142857142857,8.558120743599082,2.5,3.071428571428572,25,4,11,0.0,33,11.0,1,0,0,0.0,42,68.0,3.0,5.0,65+,Medium,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,3,18,4,0,135,B
5,1863.35,18.82171717171717,13.559101547533848,-12.75,10.373737373737374,48,2,16,0.202020202020202,89,17.8,1,2,0,0.0202020202020202,99,59.0,3.0,2.0,55-64,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,6,3,0,84,A
4,1367.61,23.993157894736843,24.54749566495639,-12.5,14.736842105263158,288,4,13,0.0,49,12.25,1,3,0,0.0526315789473684,57,32.0,2.0,5.0,25-34,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,17,2,0,11,A
4,663.63,23.701071428571428,27.01574223372649,-17.5,15.035714285714286,96,0,13,0.0,26,6.5,1,2,0,0.0714285714285714,28,50.0,2.0,4.0,45-54,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,12,19,6,0,145,B
1,508.4599999999999,72.63714285714285,132.94297896896566,4.16,12.0,34,0,12,0.0,7,7.0,1,0,0,0.0,7,28.0,2.0,3.0,25-34,High,Été,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,3,8,1,0,137,B
2,604.64,14.061395348837207,5.805649375678072,5.04,14.046511627906977,48,2,14,0.0,41,20.5,1,0,0,0.0,43,40.0,2.0,2.0,35-44,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,5,17,1,0,227,Other
4,869.4599999999999,15.253684210526314,8.033449630757936,4.5600000000000005,14.035087719298245,36,0,13,0.0,56,14.0,1,0,0,0.0,57,49.0,1.0,1.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,14,1,0,218,C
1,125.92,62.96,32.470343392086264,40.0,24.5,48,1,12,0.0,2,2.0,1,0,0,0.0,2,29.0,3.0,1.0,25-34,Medium,Été,Midi,Europe centrale,Inconnu,Grand,Spécialisé,Unknown,Pending,Poland,0,2011,9,28,2,0,143,B
3,575.4000000000001,16.923529411764708,4.476728298287099,10.2,7.794117647058823,25,1,16,0.0,26,8.666666666666666,1,0,0,0.0,34,49.0,2.0,4.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,28,3,0,233,Other
2,2024.45,17.758333333333333,17.04518544208781,1.65,13.535087719298245,144,0,12,0.0,97,48.5,1,0,0,0.0,114,49.0,4.0,5.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,30,5,0,146,B
1,193.64,11.390588235294118,9.636694499793638,1.25,3.294117647058824,12,6,15,1.0,17,17.0,1,0,0,0.0,17,58.0,1.0,2.0,55-64,Medium,Hiver,Après-midi,UK,Weekend,Petit,Modéré,F,Active,United Kingdom,0,2010,12,17,4,0,56,A
